id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance std,Negative for Pneumonia std,Typical Appearance std,Indeterminate Appearance std,std
ea7909e782fe_study,0.01789347268640995,0.8715499639511108,0.10056035965681076,0.008896616287529469,0.017192261293530464,0.11119581013917923,0.09425042569637299,0.05788378044962883
c24b6850df7d_study,0.891171932220459,0.036569662392139435,0.06843584030866623,0.003295273520052433,0.05869784206151962,0.02057354897260666,0.03596975654363632,0.029634105041623116
d764b622b4b5_study,0.0019191562896594405,0.9773432016372681,0.017267344519495964,0.002307310700416565,0.00214915769174695,0.019925443455576897,0.01816967874765396,0.010637897998094559
303840f71bb5_study,0.0057108053006231785,0.9900055527687073,0.003183279652148485,0.0015260004438459873,0.01252442505210638,0.01482146605849266,0.004791452549397945,0.008415836840867996
d8b8ef2bcbf6_study,0.40740880370140076,0.0995660349726677,0.48093295097351074,0.00645472714677453,0.19816872477531433,0.06397581100463867,0.23823143541812897,0.12670767307281494
d62e3d8adae9_study,0.09581072628498077,0.8026347160339355,0.09609635919332504,0.004328632727265358,0.13929066061973572,0.15575601160526276,0.11402573436498642,0.10335026681423187
7d27573ab0c5_study,0.18567879498004913,0.29515525698661804,0.47995954751968384,0.019853267818689346,0.12315839529037476,0.15574340522289276,0.19091174006462097,0.12241670489311218
d0d3d60f8914_study,0.1829337328672409,0.39081230759620667,0.38303813338279724,0.035478074103593826,0.11777064204216003,0.15682335197925568,0.08568692207336426,0.09893975406885147
34270243e572_study,0.710858941078186,0.04445916414260864,0.21579775214195251,0.030920257791876793,0.13436317443847656,0.03629235178232193,0.11371205002069473,0.07882195711135864
b16a04496b57_study,0.040111154317855835,0.8996133804321289,0.03991782292723656,0.015837838873267174,0.025133291259407997,0.05427204445004463,0.037011079490184784,0.03306356444954872
0f50aabaa314_study,0.7971623539924622,0.03107433393597603,0.14821818470954895,0.024692732840776443,0.1510067582130432,0.022504452615976334,0.11137957870960236,0.07739587873220444
7e3c0527ddb7_study,0.003774146782234311,0.9257645606994629,0.04099828004837036,0.0349564254283905,0.005124588496983051,0.06830651313066483,0.036188092082738876,0.03614390641450882
af31df978fe9_study,0.9425579905509949,0.009260249324142933,0.04588136076927185,0.0021412342321127653,0.039422355592250824,0.006910983473062515,0.03418171778321266,0.020664073526859283
e5f1d33714e6_study,0.014761654660105705,0.8273782134056091,0.1546986997127533,0.004449875093996525,0.01962905377149582,0.21945330500602722,0.2178138792514801,0.11533652991056442
51ea4e1227bd_study,0.0929902121424675,0.612406313419342,0.2375425398349762,0.05017223209142685,0.06920891255140305,0.16101151704788208,0.12047094106674194,0.10021590441465378
859cac874454_study,0.6338401436805725,0.09857356548309326,0.25708070397377014,0.007221452426165342,0.24387338757514954,0.04603956639766693,0.24608537554740906,0.1358049511909485
3d639e7999a5_study,0.03032587841153145,0.8012458682060242,0.10128132253885269,0.03826788440346718,0.026473628357052803,0.09822715073823929,0.058881938457489014,0.05546265095472336
14ec6bdb5641_study,0.14762155711650848,0.4331605136394501,0.32034915685653687,0.08782003074884415,0.06403777003288269,0.1808864325284958,0.12230151891708374,0.11376143246889114
7bf91ffc125c_study,0.1967824250459671,0.2736358046531677,0.44689464569091797,0.04227422550320625,0.1750345528125763,0.13557490706443787,0.12411005795001984,0.11924843490123749
b93887026df6_study,0.29165056347846985,0.15630848705768585,0.4352867305278778,0.048947401344776154,0.118026964366436,0.12377437204122543,0.1452287882566452,0.10899437963962555
f78ec02bc8d8_study,0.13125859200954437,0.19315622746944427,0.5972056984901428,0.05479983240365982,0.06366437673568726,0.07749428600072861,0.12395669519901276,0.07997880131006241
69ffab5539ec_study,0.028353307396173477,0.6788903474807739,0.2057313174009323,0.05950763821601868,0.027064725756645203,0.09038090705871582,0.06858059763908386,0.06138346716761589
f2be75ff15ba_study,0.08461622148752213,0.33870261907577515,0.5319973826408386,0.021281523630023003,0.059484247118234634,0.1855572611093521,0.18752364814281464,0.11346166580915451
ea79274e2bfd_study,0.03166510537266731,0.7198110818862915,0.2321765422821045,0.013495026156306267,0.034486643970012665,0.1347436010837555,0.1134890615940094,0.07405358552932739
6be63db536d7_study,0.012512112967669964,0.9574820399284363,0.026133790612220764,0.002467554761096835,0.025789787992835045,0.03794681280851364,0.01519019901752472,0.02034858986735344
e8cc6a2f117c_study,0.011103140190243721,0.9823702573776245,0.006143555976450443,0.0003780638799071312,0.016572320833802223,0.022542687132954597,0.00938856229186058,0.012220408767461777
33e0c978d0da_study,0.029670149087905884,0.5307140946388245,0.14469899237155914,0.31386831402778625,0.02868545427918434,0.231861412525177,0.09774596989154816,0.16804027557373047
252552312a42_study,0.5697546601295471,0.285601407289505,0.13305768370628357,0.008009365759789944,0.28882649540901184,0.25533968210220337,0.07581080496311188,0.15699659287929535
cea591e99b8a_study,0.20252683758735657,0.6656923890113831,0.12695328891277313,0.003813808085396886,0.09538192301988602,0.1683606654405594,0.0772731602191925,0.08620738983154297
0af6a45668be_study,0.22409257292747498,0.2993028461933136,0.33353090286254883,0.11380108445882797,0.1309426873922348,0.06784766167402267,0.06841454654932022,0.09525149315595627
e20cf732e8eb_study,0.6817048192024231,0.20180824398994446,0.10695197433233261,0.008913101628422737,0.2265137881040573,0.1801557093858719,0.051607754081487656,0.11679758876562119
a52729755130_study,0.0014132045907899737,0.9643723368644714,0.031593404710292816,0.0011095795780420303,0.0013758486602455378,0.020057393237948418,0.020049817860126495,0.010648159310221672
164dd63ae571_study,0.17172753810882568,0.38910287618637085,0.33524733781814575,0.04529903829097748,0.0795024111866951,0.13364362716674805,0.12041818350553513,0.09471581876277924
c28570a073d9_study,0.005841151811182499,0.9497628808021545,0.035899676382541656,0.004593529272824526,0.004818010609596968,0.027093833312392235,0.023376906290650368,0.01497056894004345
6d66127d071d_study,0.44858306646347046,0.25547510385513306,0.23174357414245605,0.0570920929312706,0.15805339813232422,0.21057160198688507,0.11362579464912415,0.13483572006225586
5badf765648c_study,0.5627166032791138,0.13934116065502167,0.2580462396144867,0.02300291508436203,0.09326829761266708,0.05190904438495636,0.08855560421943665,0.06418396532535553
271bea69026c_study,0.003174395998939872,0.9898061752319336,0.006362531799823046,0.0005600038566626608,0.004656465258449316,0.006778288632631302,0.00420322734862566,0.004049496725201607
b39bb8f504fb_study,0.003202135907486081,0.9885548949241638,0.007736331783235073,0.0004096166230738163,0.004914522171020508,0.010401640087366104,0.0076045929454267025,0.005832592956721783
6cc1f1900818_study,0.40095868706703186,0.22323033213615417,0.34810465574264526,0.02427307516336441,0.14685790240764618,0.13270634412765503,0.1544571816921234,0.11457362771034241
0dc27df9b1bf_study,0.3056768774986267,0.542778730392456,0.13679757714271545,0.010876769199967384,0.2036186158657074,0.208207905292511,0.05787929147481918,0.12014564871788025
2663588e7048_study,0.37219753861427307,0.10223527997732162,0.27739134430885315,0.25608140230178833,0.22255006432533264,0.0498245432972908,0.12115064263343811,0.16240166127681732
6828795ea830_study,0.004365668166428804,0.9159857630729675,0.06424764543771744,0.014690614305436611,0.005501034203916788,0.09649304300546646,0.09046045690774918,0.051786284893751144
dc5141a2316a_study,0.08217398077249527,0.7031108736991882,0.1350729614496231,0.13346529006958008,0.12680204212665558,0.26275697350502014,0.09617207199335098,0.15479910373687744
898d24f3cda6_study,0.004132277797907591,0.9578620195388794,0.028176942840218544,0.00898774340748787,0.004623848479241133,0.02804460935294628,0.02259395644068718,0.01606253907084465
a1883aeaa8f0_study,0.024639056995511055,0.8626432418823242,0.08597873151302338,0.03298783674836159,0.020070813596248627,0.12190070748329163,0.07452031970024109,0.06236992031335831
eea4c86f42d5_study,0.2406238466501236,0.1547858864068985,0.5061368346214294,0.04870528355240822,0.11237050592899323,0.05314289405941963,0.1567075103521347,0.0927315503358841
ffb8115a304c_study,0.030893197283148766,0.8077563047409058,0.15771028399467468,0.002953209215775132,0.026726506650447845,0.13212986290454865,0.11788713186979294,0.06992417573928833
409322480a9b_study,0.11059777438640594,0.4020562171936035,0.24012862145900726,0.21735824644565582,0.1585315465927124,0.2599882483482361,0.11521115154027939,0.18777228891849518
5472531dd991_study,0.6918822526931763,0.08438865095376968,0.21555836498737335,0.009387715719640255,0.2200445830821991,0.06407172232866287,0.1552620232105255,0.11219150573015213
1f737bcf6fe9_study,0.04086774215102196,0.9083350300788879,0.04760736972093582,0.003618780756369233,0.07175350189208984,0.11113864183425903,0.039708539843559265,0.05655486509203911
9b934d581e5d_study,0.8655655980110168,0.04424957558512688,0.0864529088139534,0.004635441116988659,0.07121153920888901,0.03295016661286354,0.03973173350095749,0.03713222220540047
07db3756ec28_study,0.036615531891584396,0.9497900605201721,0.011452443897724152,0.0022578095085918903,0.07226849347352982,0.07205342501401901,0.014577234163880348,0.04028924182057381
9c297e900f67_study,0.19442610442638397,0.5014204978942871,0.26045674085617065,0.03652409091591835,0.09353087842464447,0.1766842007637024,0.08540017157793045,0.09803483635187149
11dbf622932a_study,0.8119965195655823,0.03194716200232506,0.13737046718597412,0.011700340546667576,0.08233022689819336,0.015236160717904568,0.05912468582391739,0.04209785535931587
895701fa488e_study,0.3890160620212555,0.1621265709400177,0.4083057940006256,0.02647901326417923,0.1594766527414322,0.06998800486326218,0.10624918341636658,0.09054820984601974
37034ce54151_study,0.35888800024986267,0.4917552173137665,0.1352614462375641,0.006245968397706747,0.2901719808578491,0.2317296266555786,0.07196306437253952,0.15002766251564026
50537bcf4cc2_study,0.5700567960739136,0.2445293515920639,0.16471245884895325,0.012515348382294178,0.17606480419635773,0.12294592708349228,0.11307185143232346,0.10614947974681854
69ace2980660_study,0.4242928922176361,0.35732537508010864,0.17321506142616272,0.03469668701291084,0.2142971158027649,0.1624586284160614,0.060095369815826416,0.11788695305585861
f02e557a36dc_study,0.07776158303022385,0.6476883292198181,0.2145664393901825,0.06323646754026413,0.0492410808801651,0.19259068369865417,0.18305905163288116,0.12203182280063629
59a0fc64bd20_study,0.07776158303022385,0.6476883292198181,0.2145664393901825,0.06323646754026413,0.0492410808801651,0.19259068369865417,0.18305905163288116,0.12203182280063629
127c2b32dd5d_study,0.07079868763685226,0.693242073059082,0.1884363442659378,0.0555233471095562,0.05044785141944885,0.19067946076393127,0.1631544828414917,0.11495128273963928
3b4ab121cbd4_study,0.06532822549343109,0.7106032371520996,0.19598272442817688,0.02311350591480732,0.057510726153850555,0.20479914546012878,0.15029992163181305,0.10893083363771439
8c6d6a69d5dd_study,0.06532822549343109,0.7106032371520996,0.19598272442817688,0.02311350591480732,0.057510726153850555,0.20479914546012878,0.15029992163181305,0.10893083363771439
97de5453f769_study,0.06577116996049881,0.6891040205955505,0.2094063013792038,0.020129403099417686,0.0367928110063076,0.18443606793880463,0.15416070818901062,0.09887974709272385
318a1ecb6fc7_study,0.06577116996049881,0.6891040205955505,0.2094063013792038,0.020129403099417686,0.0367928110063076,0.18443606793880463,0.15416070818901062,0.09887974709272385
e78f51cdf0b8_study,0.1033426895737648,0.5191656351089478,0.32519373297691345,0.028179870918393135,0.10952802002429962,0.11891724914312363,0.094985231757164,0.08790259063243866
a591e663f4d8_study,0.019389400258660316,0.8043588399887085,0.09860540926456451,0.13324107229709625,0.020320193842053413,0.1430194228887558,0.04397695139050484,0.08513940870761871
ee2b112cdd91_study,0.10492005199193954,0.5305762887001038,0.32132965326309204,0.017426759004592896,0.06077728793025017,0.2053430825471878,0.1438148468732834,0.10684049874544144
12ae063a0dda_study,0.009597471915185452,0.9504566192626953,0.03693718835711479,0.003680702531710267,0.014652521349489689,0.04913714528083801,0.031796082854270935,0.024816613644361496
ff5448be90d5_study,0.729387640953064,0.032415274530649185,0.20544292032718658,0.03361353278160095,0.17050957679748535,0.025775820016860962,0.1318974792957306,0.09044910222291946
b9f9619f02ba_study,0.003222616156563163,0.9068198800086975,0.07384223490953445,0.015485365875065327,0.002345120534300804,0.07018481194972992,0.0556713305413723,0.03592165559530258
e32589cd4421_study,0.06382341682910919,0.7216000556945801,0.12349938601255417,0.08617878705263138,0.0359652042388916,0.11856284737586975,0.05549515783786774,0.07405050098896027
2b7e9cf46376_study,0.006399065256118774,0.97211092710495,0.016777750104665756,0.004684798419475555,0.009428860619664192,0.027080554515123367,0.0194157212972641,0.01515248417854309
949ea39318e2_study,0.008736834861338139,0.7243401408195496,0.03716050833463669,0.3022729754447937,0.008752119727432728,0.2926618754863739,0.031035464257001877,0.15868060290813446
5592c8778ae2_study,0.5590458512306213,0.1675495207309723,0.20512662827968597,0.0711703971028328,0.2796266973018646,0.09882541000843048,0.16105814278125763,0.15267015993595123
ab0a95dee3b0_study,0.8464764952659607,0.01535463985055685,0.13075967133045197,0.0034251350443810225,0.1421050876379013,0.007819985039532185,0.13464373350143433,0.0719984769821167
2b59777ebc31_study,0.032373979687690735,0.9371228218078613,0.02803465723991394,0.002243694616481662,0.026931580156087875,0.034151341766119,0.01568829081952572,0.019753728061914444
3a2aa71a792e_study,0.3502834737300873,0.043785423040390015,0.5247547626495361,0.06515110284090042,0.12941133975982666,0.03059961460530758,0.12793071568012238,0.08827318996191025
13a28f6783b2_study,0.00654238136485219,0.5570494532585144,0.07395156472921371,0.31515949964523315,0.005809613969177008,0.2727205753326416,0.05704255402088165,0.16268305480480194
da263425b379_study,0.4269222319126129,0.17478349804878235,0.3281889855861664,0.0949343666434288,0.33581188321113586,0.16133977472782135,0.21607382595539093,0.2020399570465088
ad3e33d5f844_study,0.09360986202955246,0.7310861349105835,0.0977848544716835,0.07833865284919739,0.1022234857082367,0.17460443079471588,0.035047393292188644,0.09755349159240723
5020cd97beb8_study,0.06956835091114044,0.6468281149864197,0.07479841262102127,0.26543495059013367,0.06411519646644592,0.2506546974182129,0.0536569319665432,0.1584654450416565
01c3512eebc3_study,0.9349108934402466,0.013747094199061394,0.04921313002705574,0.0012179415207356215,0.017897341400384903,0.005687541328370571,0.013982556760311127,0.009696345776319504
445298de90b9_study,0.002736265305429697,0.9847027659416199,0.010145907290279865,0.004137477371841669,0.004180573858320713,0.01962023414671421,0.013684860430657864,0.010405787266790867
17d708d24ae8_study,0.2739611566066742,0.18671667575836182,0.4222365915775299,0.05056719854474068,0.05793238431215286,0.08350245654582977,0.07730965316295624,0.06732792407274246
